uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048153,-76.15159&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.15147\n  - 43.04815\n- - -76.15147\n  - 43.04868\n- - -76.15147\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14734\n  - 43.05097\n- - -76.14745\n  - 43.05137\n- - -76.1483\n  - 43.05244\n- - -76.14849\n  - 43.05257\n- - -76.14903\n  - 43.05323\n- - -76.15123\n  - 43.05599\n- - -76.15189\n  - 43.05688\n- - -76.15204\n  - 43.05702\n- - -76.15204\n  - 43.05702\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049453,-76.141081&daddr=43.046537,-76.137755","""--- \nLonLat: \n- - -76.14108\n  - 43.04945\n- - -76.13991\n  - 43.04943\n- - -76.13991\n  - 43.04943\n- - -76.13993\n  - 43.04851\n- - -76.13993\n  - 43.04851\n- - -76.13772\n  - 43.04849\n- - -76.13772\n  - 43.04849\n- - -76.13775\n  - 43.04654\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.021516,-76.118861&daddr=43.0204925,-76.1233742+to:43.022697,-76.126007&hl=en&geocode=Fcx0kAIds4R2-w%3BFcxwkAIdEnN2-ykjedeAgvTZiTFWTEraQxsbLQ%3BFWl5kAIdyWh2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.020149,-76.120663&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.11887\n  - 43.02151\n- - -76.12021\n  - 43.02145\n- - -76.12098\n  - 43.02168\n- - -76.12147\n  - 43.02175\n- - -76.12299\n  - 43.02155\n- - -76.12328\n  - 43.02144\n- - -76.12339\n  - 43.02133\n- - -76.12344\n  - 43.0212\n- - -76.12343\n  - 43.02068\n- - -76.12328\n  - 43.0202\n- - -76.12314\n  - 43.01949\n- - -76.12304\n  - 43.01922\n- - -76.12285\n  - 43.01892\n- - -76.12285\n  - 43.01892\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.016084,-76.11973&daddr=43.022697,-76.126007","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.12027\n  - 43.0165\n- - -76.1225\n  - 43.01802\n- - -76.1228\n  - 43.01829\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.126\n  - 43.0227\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.0260473,-76.1355843+to:43.018619,-76.132921&hl=en&geocode=FWiykAIddFN2-w%3BFX-GkAIdYEN2-ykrdCGtgfPZiTE3Oh2NkvRl3A%3BFXtpkAIdx012-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.025294,-76.133773&sspn=0.006228,0.010965&ie=UTF8&ll=43.019694,-76.130619&spn=0.006228,0.010965&t=h&z=16","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.13319\n  - 43.0256\n- - -76.13474\n  - 43.02604\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13542\n  - 43.02414\n- - -76.13414\n  - 43.02275\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13291\n  - 43.01862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.04869,-76.152224","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.12024\n  - 43.0456\n- - -76.12069\n  - 43.04571\n- - -76.12161\n  - 43.04617\n- - -76.12412\n  - 43.04705\n- - -76.13637\n  - 43.04686\n- - -76.13899\n  - 43.04707\n- - -76.13972\n  - 43.04721\n- - -76.14017\n  - 43.04735\n- - -76.14163\n  - 43.04738\n- - -76.14363\n  - 43.04752\n- - -76.14372\n  - 43.04749\n- - -76.14406\n  - 43.04752\n- - -76.1443\n  - 43.04757\n- - -76.14567\n  - 43.04805\n- - -76.14713\n  - 43.04808\n- - -76.1473\n  - 43.04804\n- - -76.14746\n  - 43.04795\n- - -76.14746\n  - 43.04795\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14055\n  - 43.04268\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.035234,-76.067665&daddr=43.010874,-76.074604","""--- \nLonLat: \n- - -76.06767\n  - 43.03523\n- - -76.06785\n  - 43.03527\n- - -76.06785\n  - 43.03527\n- - -76.06984\n  - 43.03248\n- - -76.07077\n  - 43.03082\n- - -76.07096\n  - 43.03026\n- - -76.07139\n  - 43.02699\n- - -76.07158\n  - 43.02656\n- - -76.07296\n  - 43.02413\n- - -76.07305\n  - 43.0239\n- - -76.07313\n  - 43.02344\n- - -76.07282\n  - 43.01907\n- - -76.07316\n  - 43.01808\n- - -76.07356\n  - 43.01718\n- - -76.07401\n  - 43.01659\n- - -76.07464\n  - 43.01596\n- - -76.07484\n  - 43.01559\n- - -76.07516\n  - 43.01333\n- - -76.07513\n  - 43.01282\n- - -76.07461\n  - 43.01087\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036637,-76.138173&daddr=43.03588,-76.1381+to:43.03755,-76.140731&hl=en&geocode=Fd2vkAIdQzl2-w%3BFeiskAIdjDl2-ykhSd5VmfPZiTEIDeShZIY6KQ%3BFW6zkAIdRS92-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.03549,-76.138451&sspn=0.00585,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13818\n  - 43.03663\n- - -76.1381\n  - 43.03588\n- - -76.1381\n  - 43.03588\n- - -76.14058\n  - 43.03577\n- - -76.14058\n  - 43.03577\n- - -76.14073\n  - 43.03754\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573","""--- \nLonLat: \n- - -76.12182\n  - 43.02478\n- - -76.12158\n  - 43.0219\n- - -76.12158\n  - 43.0219\n- - -76.123\n  - 43.02178\n- - -76.12338\n  - 43.02179\n- - -76.12383\n  - 43.02187\n- - -76.12438\n  - 43.02205\n- - -76.12623\n  - 43.02279\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13257\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.0695001799004,-76.174216672758","""--- \nLonLat: \n- - -76.16952\n  - 43.07661\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17312\n  - 43.07311\n- - -76.17559\n  - 43.07009\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.043415,-76.159385&daddr=43.044371,-76.147519","""--- \nLonLat: \n- - -76.15938\n  - 43.0434\n- - -76.15798\n  - 43.04346\n- - -76.15798\n  - 43.04346\n- - -76.15872\n  - 43.04725\n- - -76.15861\n  - 43.04769\n- - -76.15818\n  - 43.04828\n- - -76.15812\n  - 43.04873\n- - -76.15812\n  - 43.04873\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14752\n  - 43.04437\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.042499,-76.096925","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.11868\n  - 43.04555\n- - -76.11689\n  - 43.04552\n- - -76.11536\n  - 43.04537\n- - -76.11246\n  - 43.04491\n- - -76.10866\n  - 43.04357\n- - -76.1073\n  - 43.04316\n- - -76.1057\n  - 43.04259\n- - -76.10455\n  - 43.0423\n- - -76.10366\n  - 43.04224\n- - -76.10318\n  - 43.04225\n- - -76.09952\n  - 43.04273\n- - -76.09696\n  - 43.04285\n- - -76.09696\n  - 43.04285\n- - -76.09692\n  - 43.04249\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.0366,-76.12317+to:43.024648,-76.121802&hl=en&geocode=FWiykAIddFN2-w%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&mra=dvme&mrsp=1&sz=18&via=1&sll=43.036497,-76.122884&sspn=0.001466,0.002511&ie=UTF8&t=h&z=18","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.12256\n  - 43.03021\n- - -76.12256\n  - 43.03021\n- - -76.12228\n  - 43.03022\n- - -76.12228\n  - 43.03022\n- - -76.12181\n  - 43.02464\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045482,-76.147504&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?saddr=43.04868,-76.15223&daddr=43.049259,-76.15552+to:43.0514238,-76.1553645+to:43.0620072,-76.1606972+to:43.076619,-76.169514&hl=en&sll=43.057349,-76.160746&sspn=0.023643,0.045748&geocode=FejekAIdWgJ2-w%3BFSvhkAIdgPV1-ym1hNFgx_PZiTE0eI9oBOGNvw%3BFZ_pkAIdHPZ1-yn9z0b1x_PZiTEx_TTzQ1ZBhQ%3BFfcSkQIdR-F1-ynn69FQy_PZiTFX3xcD8XenSg%3BFQtMkQId1r51-w&vpsrc=0&mra=dpe&mrsp=3&sz=14&via=1,2,3&t=h&z=14","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15544\n  - 43.0513\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15494\n  - 43.05491\n- - -76.15531\n  - 43.05536\n- - -76.15649\n  - 43.05699\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15979\n  - 43.05974\n- - -76.16059\n  - 43.06066\n- - -76.16118\n  - 43.06116\n- - -76.16118\n  - 43.06116\n- - -76.16099\n  - 43.06155\n- - -76.16042\n  - 43.06244\n- - -76.1602\n  - 43.06303\n- - -76.16023\n  - 43.06332\n- - -76.16036\n  - 43.0636\n- - -76.16044\n  - 43.06396\n- - -76.16041\n  - 43.06542\n- - -76.16041\n  - 43.06542\n- - -76.16081\n  - 43.06559\n- - -76.16081\n  - 43.06559\n- - -76.16108\n  - 43.06562\n- - -76.16228\n  - 43.06591\n- - -76.16375\n  - 43.06638\n- - -76.16469\n  - 43.06678\n- - -76.16546\n  - 43.06726\n- - -76.16664\n  - 43.06827\n- - -76.16664\n  - 43.06827\n- - -76.1677\n  - 43.06947\n- - -76.16807\n  - 43.06997\n- - -76.16862\n  - 43.07111\n- - -76.16882\n  - 43.07178\n- - -76.16882\n  - 43.07216\n- - -76.16872\n  - 43.07236\n- - -76.16835\n  - 43.07269\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.044303,-76.140502","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13414\n  - 43.02275\n- - -76.13542\n  - 43.02414\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13716\n  - 43.02632\n- - -76.13752\n  - 43.02631\n- - -76.13821\n  - 43.02642\n- - -76.13869\n  - 43.02645\n- - -76.13918\n  - 43.02647\n- - -76.13987\n  - 43.02642\n- - -76.13987\n  - 43.02642\n- - -76.14033\n  - 43.02774\n- - -76.14111\n  - 43.02922\n- - -76.14153\n  - 43.03029\n- - -76.14255\n  - 43.03301\n- - -76.14283\n  - 43.03408\n- - -76.14282\n  - 43.03488\n- - -76.14271\n  - 43.03539\n- - -76.14206\n  - 43.0375\n- - -76.142\n  - 43.03835\n- - -76.14213\n  - 43.03932\n- - -76.14213\n  - 43.03932\n- - -76.14207\n  - 43.0394\n- - -76.14226\n  - 43.0413\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.14222\n  - 43.04438\n- - -76.14222\n  - 43.04438\n- - -76.14132\n  - 43.04437\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048682,-76.152233&daddr=43.06975,-76.175875","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.17225\n  - 43.0739\n- - -76.17286\n  - 43.07341\n- - -76.17587\n  - 43.06975\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.0199681,-76.1317009+to:43.0270161,-76.1400954+to:43.04733,-76.1421748+to:43.04847,-76.14216+to:43.048682,-76.152233&hl=en&geocode=FXtpkAIdx012-w%3BFcBukAIdjFJ2-ykXhE4KgPTZiTHK5g99qRVfSQ%3BFUiKkAIdwTF2-ykXxYAzhPPZiTGJ_e8cQt0Rmg%3BFaLZkAIdoil2-ymV0guWpPPZiTGWgPQrDvXGbg%3BFRbekAIdsCl2-ym18R3opPPZiTFb3KP_LP75BQ%3BFerekAIdVwJ2-w&mra=dvme&mrsp=4&sz=16&via=1,2,3,4&sll=43.045887,-76.143451&sspn=0.006226,0.010965&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13414\n  - 43.02275\n- - -76.13542\n  - 43.02414\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13716\n  - 43.02632\n- - -76.13752\n  - 43.02631\n- - -76.13821\n  - 43.02642\n- - -76.13869\n  - 43.02645\n- - -76.13918\n  - 43.02647\n- - -76.13987\n  - 43.02642\n- - -76.13987\n  - 43.02642\n- - -76.14033\n  - 43.02774\n- - -76.14111\n  - 43.02922\n- - -76.14153\n  - 43.03029\n- - -76.14255\n  - 43.03301\n- - -76.14283\n  - 43.03408\n- - -76.14282\n  - 43.03488\n- - -76.14271\n  - 43.03539\n- - -76.14206\n  - 43.0375\n- - -76.142\n  - 43.03835\n- - -76.14213\n  - 43.03932\n- - -76.14213\n  - 43.03932\n- - -76.14207\n  - 43.0394\n- - -76.14226\n  - 43.0413\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.1422\n  - 43.04675\n- - -76.14212\n  - 43.04841\n- - -76.14216\n  - 43.04854\n- - -76.14216\n  - 43.04854\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046537,-76.137755&daddr=43.036891,-76.138195","""--- \nLonLat: \n- - -76.13775\n  - 43.04654\n- - -76.13787\n  - 43.04054\n- - -76.13792\n  - 43.03998\n- - -76.13826\n  - 43.03822\n- - -76.1382\n  - 43.03689\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804","""--- \nLonLat: \n- - -76.1056\n  - 43.02082\n- - -76.10739\n  - 43.02088\n- - -76.10784\n  - 43.02092\n- - -76.1081\n  - 43.021\n- - -76.10836\n  - 43.02111\n- - -76.11024\n  - 43.02246\n- - -76.11024\n  - 43.02246\n- - -76.12158\n  - 43.0219\n- - -76.12158\n  - 43.0219\n- - -76.12182\n  - 43.02478\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022861,-76.126404&daddr=43.037295,-76.131454","""--- \nLonLat: \n- - -76.1264\n  - 43.02286\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13107\n  - 43.0362\n- - -76.13122\n  - 43.03621\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13134\n  - 43.03632\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?saddr=43.048682,-76.152233&daddr=43.0515847,-76.1552665+to:43.076556,-76.169244&hl=en&sll=43.051611,-76.15139&sspn=0.011823,0.022874&geocode=FerekAIdVwJ2-w%3BFUDqkAIdfvZ1-yn9z0b1x_PZiTEx_TTzQ1ZBhQ%3BFcxLkQId5L91-w&vpsrc=0&mra=dvme&mrsp=1&sz=15&via=1&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15544\n  - 43.0513\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15445\n  - 43.055\n- - -76.1533\n  - 43.0568\n- - -76.1533\n  - 43.0568\n- - -76.15327\n  - 43.05691\n- - -76.15291\n  - 43.05732\n- - -76.1529\n  - 43.05739\n- - -76.1529\n  - 43.05739\n- - -76.15292\n  - 43.05754\n- - -76.15313\n  - 43.05785\n- - -76.15348\n  - 43.05814\n- - -76.15389\n  - 43.0584\n- - -76.15417\n  - 43.05867\n- - -76.15469\n  - 43.05929\n- - -76.15591\n  - 43.06092\n- - -76.15649\n  - 43.06142\n- - -76.15761\n  - 43.06219\n- - -76.15824\n  - 43.06272\n- - -76.15992\n  - 43.06457\n- - -76.16044\n  - 43.06495\n- - -76.1612\n  - 43.06537\n- - -76.16469\n  - 43.06678\n- - -76.16546\n  - 43.06726\n- - -76.16664\n  - 43.06827\n- - -76.16664\n  - 43.06827\n- - -76.1677\n  - 43.06947\n- - -76.16807\n  - 43.06997\n- - -76.16862\n  - 43.07111\n- - -76.16882\n  - 43.07178\n- - -76.16882\n  - 43.07216\n- - -76.16872\n  - 43.07236\n- - -76.16835\n  - 43.07269\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.043415,-76.159385&daddr=43.0469526,-76.165584+to:43.044371,-76.147519&hl=en&geocode=FVfKkAIdZ-Z1-w%3BFSjYkAIdMM51-yk7XZTfwvPZiTHAY6jQAPQ0EA%3BFRPOkAIdwRR2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.045715,-76.157999&sspn=0.01173,0.020084&ie=UTF8&ll=43.045056,-76.154866&spn=0.011698,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.15938\n  - 43.0434\n- - -76.16405\n  - 43.04316\n- - -76.16405\n  - 43.04316\n- - -76.1641\n  - 43.04366\n- - -76.16565\n  - 43.0471\n- - -76.16565\n  - 43.0471\n- - -76.15884\n  - 43.04873\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14752\n  - 43.04437\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.016084,-76.11973&daddr=43.018387,-76.116305","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.11893\n  - 43.01535\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.1183\n  - 43.01509\n- - -76.11831\n  - 43.01546\n- - -76.11823\n  - 43.01561\n- - -76.11807\n  - 43.01568\n- - -76.11737\n  - 43.01572\n- - -76.1172\n  - 43.01576\n- - -76.11699\n  - 43.01586\n- - -76.11686\n  - 43.01599\n- - -76.11682\n  - 43.01617\n- - -76.117\n  - 43.01695\n- - -76.11696\n  - 43.01706\n- - -76.11656\n  - 43.01758\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.1163\n  - 43.01803\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.11629\n  - 43.01839\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.039379,-76.132594","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13075\n  - 43.01905\n- - -76.12823\n  - 43.01918\n- - -76.12823\n  - 43.01918\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13259\n  - 43.03937\n"""
